3 300
93.427069,837.466108,410.265718
661.716540,943.200558,245.130592
13.159831,24.148406,709.385692
924.551885,467.330273,375.109148
542.860425,858.916838,652.153874
232.979897,774.580205,134.613497
165.559971,612.682283,238.783406
704.778548,349.518527,277.423960
998.918406,40.616125,645.822522
38.699585,760.210258,230.089957
89.831867,648.449712,732.601217
678.095315,51.900947,294.306946
451.088346,287.103290,810.513456
131.115105,612.179362,988.214944
902.556539,222.157062,0.081888
980.597342,882.712985,919.472466
415.503551,744.615462,212.831499
392.304071,851.548051,127.612224
893.865368,496.507972,426.095655
305.646388,916.848785,517.623461
804.026368,857.651787,922.382355
303.380734,339.810854,595.073876
441.324135,932.842533,397.564052
477.778048,617.186089,404.739486
992.478436,98.851285,220.603318
322.655131,147.722844,284.219235
779.245293,522.892001,33.953636
982.622585,616.006478,58.939479
661.168772,378.369371,135.673297
563.664593,727.079951,671.126604
247.513154,524.866221,537.663444
716.803364,359.867349,797.732595
627.921849,38.331607,546.479022
861.912095,567.574163,175.828265
510.376370,756.945837,110.105196
817.099079,167.481641,534.076492
385.743482,248.623768,647.432513
37.392109,760.045807,526.940639
875.771211,520.718320,35.033169
143.600969,795.604589,491.976049
441.879271,318.434781,284.549198
965.886312,432.969331,884.003033
648.163123,858.427646,852.449545
956.312028,697.942236,805.396935
733.127895,605.226836,717.354134
715.750411,40.907793,516.110836
792.651361,242.962187,465.147986
434.985711,402.787169,121.839528
525.711541,446.248365,663.392757
549.413059,27.542930,31.917988
701.359801,707.581119,959.939134
876.704682,468.059667,625.906512
457.181728,222.946237,376.676997
103.884232,666.527119,192.030144
475.467787,967.436603,31.668931
151.729950,298.579184,941.806964
908.841796,162.000841,981.117773
750.747525,539.977083,931.702883
880.607142,391.316493,656.343196
647.385146,326.968186,179.390175
466.809877,263.281036,355.065126
954.143969,461.137871,684.891465
336.229895,995.861078,658.767606
196.009466,98.183999,943.180571
944.777832,621.328375,16.991499
225.534884,801.276784,875.459829
453.989814,365.520618,274.225011
116.970514,115.744536,952.602698
808.626115,164.779361,207.050050
655.551551,764.664215,810.314845
163.337691,984.128288,227.802066
589.415433,587.615755,967.361886
657.667443,584.904266,518.772579
764.657538,106.055261,2.091901
952.488868,498.657680,328.335379
368.053260,803.843316,382.370212
770.169174,440.462002,844.077463
76.204064,481.128328,466.849710
264.327979,943.614745,905.028458
443.596302,97.159606,206.783149
271.491836,484.219774,338.377111
774.136070,476.026608,870.370504
995.781750,219.835950,611.671377
847.502311,945.236635,290.086425
727.042744,15.016148,879.142438
63.938549,733.395399,994.610387
501.189781,209.333991,594.643583
624.149980,668.072737,172.611742
898.712692,620.991368,43.568705
684.041065,196.084047,27.340781
550.953275,813.313639,859.941148
103.520925,663.042786,710.075224
294.516994,971.363999,278.687470
69.982189,519.280361,694.314886
244.659787,338.582202,563.627983
886.678166,747.325906,209.591959
251.777071,523.880689,768.958695
618.761778,501.324266,597.125340
756.060029,537.079794,897.752744
947.067490,915.354507,754.518340
246.321004,385.271446,279.999951
657.660241,324.221624,754.391605
113.509078,775.364763,585.901975
835.388687,430.875652,624.964453
554.412132,975.671266,755.474391
544.813249,174.032091,904.114217
205.837783,650.043257,936.471853
223.579630,225.923541,851.818910
827.655026,351.703353,265.096289
127.388472,987.936103,835.343101
899.391605,513.679326,114.384832
52.580338,330.582103,920.330433
947.581835,841.163866,158.679143
419.923171,246.242919,205.349775
684.825850,486.111668,324.909645
100.214462,544.763371,347.025153
391.095806,310.508742,387.195205
555.859585,14.143806,847.646995
921.919862,550.529690,268.021117
990.239000,383.194030,693.655394
689.952547,434.309065,199.158157
966.579376,63.690859,485.149388
220.730710,293.974132,828.527322
367.265563,83.348270,196.309005
860.373410,977.028850,267.982161
675.408988,81.198997,723.465592
416.436612,918.159918,311.536170
941.466997,503.247427,348.892924
647.019595,249.746203,229.763597
196.346445,959.899564,492.913728
751.614963,473.991881,587.540160
584.138981,979.886308,668.433124
239.769472,15.197659,218.682140
455.519642,393.420337,812.326239
785.556755,89.095968,952.010725
527.456677,596.403963,405.056771
649.500956,871.326303,673.935967
970.098544,701.122250,821.720736
45.039584,672.698514,654.752644
101.746051,842.387496,614.172404
98.328090,594.467119,478.415848
233.293570,19.756091,365.567281
619.851077,329.279133,307.254653
751.121242,758.624648,718.765835
101.181954,516.165957,557.798660
744.804527,903.177722,369.038866
428.663472,732.767492,662.636419
557.869901,350.139632,195.352347
183.807372,81.583290,81.200850
845.798224,383.672749,60.739623
